0,1,2,3,4
2370.0,3448.0,50.0,1.0,4.0
3737.0,2150.0,25.0,1.0,4.0
678.0,1088.0,25.0,1.0,5.0
4510.0,2001.0,45.0,1.0,4.0
2483.0,3035.0,56.0,1.0,5.0
5070.0,235.0,25.0,1.0,4.0
5803.0,2324.0,1.0,1.0,3.0
2555.0,2414.0,56.0,1.0,3.0
4194.0,3358.0,18.0,1.0,5.0
1114.0,2081.0,18.0,0.0,4.0
3574.0,3729.0,35.0,0.0,4.0
386.0,34.0,25.0,1.0,1.0
411.0,1104.0,45.0,0.0,4.0
1790.0,1639.0,25.0,1.0,4.0
1088.0,3034.0,1.0,0.0,4.0
1800.0,1370.0,18.0,1.0,5.0
264.0,339.0,35.0,1.0,3.0
2868.0,3114.0,35.0,1.0,5.0
1812.0,480.0,25.0,0.0,4.0
1836.0,2788.0,25.0,1.0,5.0
587.0,1189.0,25.0,1.0,5.0
5133.0,3081.0,18.0,1.0,5.0
508.0,527.0,25.0,1.0,5.0
4557.0,2571.0,25.0,1.0,1.0
3416.0,786.0,25.0,1.0,2.0
5811.0,1961.0,18.0,1.0,2.0
3408.0,3476.0,25.0,1.0,4.0
5404.0,1376.0,25.0,1.0,3.0
4443.0,1304.0,56.0,1.0,3.0
4305.0,1717.0,45.0,0.0,5.0
1530.0,1193.0,25.0,1.0,5.0
810.0,1913.0,25.0,1.0,3.0
5603.0,2634.0,50.0,1.0,1.0
3013.0,1893.0,45.0,1.0,4.0
2809.0,3104.0,25.0,1.0,4.0
895.0,708.0,50.0,1.0,4.0
4801.0,2011.0,25.0,1.0,5.0
2609.0,3101.0,50.0,0.0,5.0
1758.0,1101.0,25.0,0.0,3.0
5090.0,1270.0,35.0,0.0,3.0
5857.0,235.0,45.0,0.0,5.0
5426.0,3773.0,25.0,1.0,2.0
4517.0,1136.0,18.0,0.0,4.0
2181.0,2160.0,25.0,1.0,4.0
524.0,1480.0,18.0,1.0,4.0
1383.0,2529.0,25.0,0.0,4.0
6014.0,3471.0,45.0,1.0,5.0
857.0,910.0,35.0,1.0,5.0
4363.0,449.0,35.0,1.0,4.0
3367.0,3006.0,50.0,1.0,5.0
3280.0,1735.0,25.0,1.0,3.0
5005.0,2948.0,45.0,1.0,3.0
5992.0,2683.0,18.0,0.0,4.0
1343.0,3684.0,35.0,1.0,4.0
2023.0,541.0,18.0,1.0,2.0
2654.0,222.0,35.0,0.0,4.0
1489.0,2926.0,35.0,0.0,1.0
4193.0,1378.0,56.0,1.0,3.0
5367.0,1135.0,18.0,1.0,2.0
5081.0,1784.0,18.0,0.0,4.0
4600.0,1517.0,25.0,1.0,4.0
5885.0,2995.0,25.0,1.0,2.0
1805.0,2011.0,18.0,1.0,4.0
5345.0,3448.0,25.0,0.0,4.0
5530.0,340.0,18.0,0.0,3.0
2598.0,1036.0,25.0,1.0,4.0
4626.0,236.0,25.0,1.0,3.0
3300.0,2852.0,35.0,1.0,4.0
3885.0,2391.0,25.0,1.0,4.0
4837.0,3764.0,25.0,1.0,4.0
